taxon1,taxon2,taxon3,taxon4,CF12_34,CF12_34_lo,CF12_34_hi,CF13_24,CF13_24_lo,CF13_24_hi,CF14_23,CF14_23_lo,CF14_23_hi,ngenes
Xmayae,Xmaculatus,Xalvarezi,Xcouchianus,0.0158284023668639,0.0126796280642434,0.0194420963651733,0.966619611158073,0.962806424344886,0.970414201183432,0.0175519864750634,0.0152155536770921,0.0202874049027895,1183
Xmayae,Xmaculatus,Xpygmaeus,Xmalinche_CHIC2,0.951655114116653,0.945900253592561,0.957734573119189,0.0289704142011834,0.0245139475908707,0.0346576500422654,0.019374471682164,0.0160608622147084,0.0236686390532544,1183
Xmayae,Xmaculatus,Xsignum,Xcortezi,0.0269120879120879,0.0236686390532544,0.0312764158918005,0.958433643279797,0.953508030431107,0.962806424344886,0.014654268808115,0.0126796280642434,0.0177514792899408,1183
Xmayae,Xmaculatus,Xcontinens,Xbirchmanni_GARC,0.947366018596788,0.940828402366864,0.953508030431107,0.0307827557058326,0.0253592561284869,0.0363482671174979,0.0218512256973795,0.0177514792899408,0.0262045646661031,1183
Xmayae,Xmaculatus,Xnigrensis,Xsignum,0.0274065934065934,0.0245139475908707,0.0312764158918005,0.0158300929839391,0.0135249366018597,0.0185967878275571,0.956763313609468,0.952662721893491,0.960270498732037,1183
Xmayae,Xmaculatus,Xxiphidium,Xalvarezi,0.0188605240912933,0.0160608622147084,0.0228233305156382,0.0145325443786982,0.0118343195266272,0.0177514792899408,0.966606931530009,0.96196111580727,0.970414201183432,1183
Xmayae,Xmaculatus,Xpygmaeus,Xcontinens,0.99821978021978,0.997464074387151,0.998309382924768,0.00174218089602705,0.00169061707523246,0.00253592561284869,3.80388841927303e-05,0,0.00084530853761623,1183
Xmayae,Xmaculatus,Xmontezumae,Xcontinens,0.959135249366019,0.952662721893491,0.964497041420118,0.0184809805579036,0.0152155536770921,0.0228233305156382,0.0223837700760778,0.0177514792899408,0.0278951817413356,1183
Xmayae,Xmaculatus,Xandersi,Xhellerii,0.0206483516483516,0.0177514792899408,0.0245139475908707,0.0122197802197802,0.00929839391377853,0.0152155536770921,0.967131868131868,0.962806424344886,0.971259509721048,1183
Xmayae,Xmaculatus,Xhellerii,Xevelynae,0.0216196111580727,0.0177514792899408,0.0253592561284869,0.96600338123415,0.961115807269653,0.969568892645816,0.0123770076077768,0.010989010989011,0.0143702451394759,1183
Xmayae,Xmaculatus,Xhellerii,Xcouchianus,0.0229442096365173,0.0194420963651733,0.0270498732037194,0.966749788672866,0.96196111580727,0.970414201183432,0.0103060016906171,0.00929839391377853,0.0126796280642434,1183
Xmayae,Xmaculatus,Xandersi,Xalvarezi,0.019312764158918,0.0160608622147084,0.0228233305156382,0.0192781065088757,0.0160608622147084,0.0228233305156382,0.961409129332206,0.956889264581572,0.965342349957735,1183
Xmayae,Xmaculatus,Xmontezumae,Xmalinche_CHIC2,0.96878021978022,0.964497041420118,0.972950126796281,0.0164852071005917,0.0135249366018597,0.0202874049027895,0.0147345731191885,0.0118343195266272,0.0185967878275571,1183
Xmayae,Xmaculatus,Xmontezumae,Xcortezi,0.982193575655114,0.978867286559594,0.984784446322908,0.0100245139475909,0.0084530853761623,0.0118343195266272,0.0077810650887574,0.00591715976331361,0.0101437024513948,1183
Xmayae,Xmaculatus,Xmultilineatus,Xhellerii,0.0256517328825021,0.021978021978022,0.0304311073541843,0.0178351648351648,0.0152155536770921,0.0211327134404057,0.956513102282333,0.950972104818259,0.961115807269653,1183
Xmayae,Xmaculatus,Xsignum,Xmultilineatus,0.0260963651732883,0.0228233305156382,0.0304311073541843,0.957892645815723,0.953508030431107,0.96196111580727,0.016010989010989,0.0135249366018597,0.0185967878275571,1183
Xmayae,Xmaculatus,Xsignum,Xbirchmanni_GARC,0.0268698224852071,0.0236686390532544,0.0312764158918005,0.959677937447168,0.95519864750634,0.963651732882502,0.0134522400676247,0.010989010989011,0.0160608622147084,1183
Xmayae,Xmaculatus,Xcortezi,Xmalinche_CHIC2,0.984941673710904,0.982248520710059,0.987320371935757,0.00816398985629755,0.00591715976331361,0.010989010989011,0.00689433643279797,0.00507185122569738,0.00929839391377853,1183
Xmayae,Xmaculatus,Xalvarezi,Xmalinche_CHIC2,0.025083685545224,0.0211327134404057,0.029585798816568,0.950007607776838,0.945054945054945,0.954353338968724,0.0249087066779374,0.0211327134404057,0.0287404902789518,1183
Xmayae,Xmaculatus,Xvariatus,Xalvarezi,0.0183939137785292,0.0160608622147084,0.021978021978022,0.0167844463229079,0.0143702451394759,0.0202874049027895,0.964821639898563,0.960270498732037,0.968723584108199,1183
Xmayae,Xmaculatus,Xnigrensis,Xmultilineatus,0.995185967878276,0.994082840236686,0.995773457311919,0.000938292476754015,0.00084530853761623,0.00169061707523246,0.00387573964497041,0.00338123415046492,0.00507185122569738,1183
Xmayae,Xmaculatus,Xmontezumae,Xalvarezi,0.0253609467455621,0.0211327134404057,0.029585798816568,0.0253508030431107,0.021978021978022,0.029585798816568,0.94928740490279,0.944209636517329,0.954353338968724,1183
Xmayae,Xmaculatus,Xpygmaeus,Xalvarezi,0.0236728655959425,0.0194420963651733,0.0278951817413356,0.0263026204564666,0.0228233305156382,0.0304311073541843,0.950024513947591,0.944209636517329,0.95519864750634,1183
Xmayae,Xmaculatus,Xpygmaeus,Xsignum,0.026742180896027,0.0228233305156382,0.0312764158918005,0.0142256973795435,0.0118343195266272,0.0169061707523246,0.95903212172443,0.954353338968724,0.962806424344886,1183
